1770	线下门店沃尔玛不能用花呗支付是怎么回事	店方开通了花呗，我却不能用花呗付款是怎么回事儿	0
1774	为什么借呗不能分三期	怎么借呗还有额度不能再借	0
1775	花呗使用次数抽奖在哪里	用花呗买东西还没发货在哪里查	0
1781	蚂蚁借呗还款凭证如何开具	开具借呗还款证明	1
1788	我能用花呗发红包吗	不用花呗能领红包付款吗	0
1791	租衣服和花呗有关系吗	如何解除和花呗的关系	0
1796	给了花呗却不给我用，有啥意思	而且我的花呗使用频率也不算很高	0
1800	我最近有一直使用支付宝，可以申请开通蚂蚁借呗吗	我的支付宝怎么没有蚂蚁借呗，是怎么回事	0
1802	花呗能连续分期两个月	花呗分期后下月还可以分期吗	0
1803	滴滴打车能用花呗么	能用花唄打車嗎	1
1808	怎么样可以将a账号的花呗转到b账号	怎么样把另一个账户上的花呗转到这个账户上	1
1816	就刚刚申请可借呗，备用联系人填错了，怎么改	借呗资料填错了怎么更改	1
1820	蚂蚁借呗的钱借出来了。可是找不到钱哪里去了	蚂蚁借呗借到的钱是在余额里面嘛	0
1822	我已提前还款，为什么花呗还显示欠款	花呗提前还款会不会涨额度	0
1832	花呗不用有影响吗	花呗额度为负有影响信用么	0
1833	我想申请借呗怎么弄	借呗有额度怎么借款	0
1836	花呗双***临时额度领取完可以不用吗	花呗临时额度过期会自动取消吗	0
1844	花呗本月分期了怎么还提示还款	花呗分期免息卷怎么积分兑换	0
1848	我想关闭花呗怎么关不了	怎么关蚂蚁花呗	1
1858	花呗九号还款不影响信用吧	花呗分期还回对信用有影响吗	0
1866	***月***日前的花呗消费返现活动	花呗上周的返现活动	0
1869	花呗借款是不是在卡里扣除	现在可以花呗扣款嘛	0
1875	为何关闭了借呗	能不能关闭蚂蚁借呗	0
1876	花呗申请还款一半	花呗能先还一半吗	1
1877	我花呗冻结原因	花呗冻结什么原因	1
1881	花呗在哪设置支付密码	花呗密码不知道	0
1882	花呗怎样分期还款	能分期还花呗吗	0
1900	如何取消花呗刷脸提升额度	花呗提额时怎么取消刷脸验证	1
1903	审请借呗审核	我现在申请借呗，请审核	1
1913	我那么没有蚂蚁借呗	我的借呗怎没有了	0
1914	我的花呗 怎么用不了了	申请借呗之后花呗不能用了	0
1919	花呗，让我还款，我还的什么款	已还花呗，怎么没收到	0
1922	借呗分期逾期了可以往后推迟还款吗	借呗钱还了为什么还是逾期	0
1928	为什么花呗还款了还显示没还	花呗久了没还会怎样	0
1931	我还没有花呗	花呗体验额度，我都没有这个功能	0
1950	花呗换完最低还款额，剩下钱怎么支付利息	花呗最低还款剩下的钱要一次还清吗	0
1953	用借呗会影响以后的银行贷款吗	其他网贷会影响借呗吗	0
1959	能帮我注销花呗吗	花呗能关闭吗	1
1964	怎么叫朋友代付花呗的钱	帮朋友代付款可以用花呗吗	0
1985	银行卡还借呗	银行卡已经扣款花呗显示未还	0
1986	充值电费可以用花呗吗	可以通过花呗缴纳电费吗	1
1998	我的花呗怎么充不了话费	不知道为什么可以用花呗交电费	0
2001	为什么我的蚂蚁花呗不可以买机票	为什么花呗有额度支付不了	0
2002	如果周一还没到账我找借呗客服吗	我蚂蚁借呗借款不到账	0
2008	关闭借呗永不启用	借呗长时间不用会关了吗	0
2009	用花呗交话费交错了号码	我在花呗上交话费充错号码可以退回来了么	0
2013	使用花呗支付短信提醒收费吗	我用花呗付款有手续费吗	0
2030	换个手机借呗没有了	为什么好借呗没了	0
2038	从借呗里借钱怎么还不到账	借呗还要多久到账	0
2041	借呗借***万显示当前操作可能存在风险	借呗存在风险啥原因	0
2042	蚂蚁花呗人脸识别通不过	花呗要人脸识别才可以通过，拍了几次为什么说我不是本人	0
2051	我想借呗提升额度	我想让蚂蚁借呗提升额度急用钱	0
2055	花呗的额度用完了怎么还可以	我没有临时额度，为什么我花呗还能继续用	0
2061	蚂蚁借呗，多少积分才可以借点钱	有多少额度才可以使用借呗	0
2063	这个新账户不能开通花呗吗，共用一张身份证	自己不能开通花呗吗	0
2067	明天我怎么还蚂蚁借呗的钱	死亡后借呗钱怎么还	0
2076	我买东西一共是***，使用花呗少花***块，我实数花了***，为什么现在让我还***	天荒昨天是***号，今天***号，然后今天再用花呗买东西，为什么还款日还是***号	0
2080	花呗额度是一次性的	以前一点花呗就显示多少额度	0
2084	怎么样能尽快的使用蚂蚁借呗	蚂蚁借呗是怎么操作的	0
2087	这个花呗还款通知是怎么样的	退花呗钱怎么还款一样	0
2096	我当天借呗什么时候还款	借呗一般还款日是哪天	0
2097	借呗提现提错卡了怎么搞	蚂蚁借呗提错卡了	1
2107	花呗能不能换个时间还款	花呗的还款日，还能更改	1
2109	客户端找不到花呗	找不到花呗，开通入口	1
2115	淘宝怎么看有没有资格用花呗分期支付	花呗分期怎么取消	0
2117	满减可以用花呗吗	个人收款码可以用花呗吗	0
2121	用的好怎么突然借呗没了呐	怎么借呗钱没提出来	0
2122	显示提额花呗	花呗一个月提多少额度	0
2125	花呗的临时额度是什么时候的	蚂蚁花呗一千元临时什么意思	0
2130	蚂蚁借呗都需要什么条件	申请借呗要满足什么条件	0
2131	借呗额度调低了还能再调回来吗	自己把借呗额度调低了，怎么调回来	1
2139	帮我永久关闭花呗	我的花呗是怎么回事	0
2140	我什么查我的花呗帐单	为什么看不了我的花呗账单	0
2143	蚂蚁借呗我什么到还款日期	蚂蚁借呗提前还款违约金怎么算	0
2146	交电费不能用花呗了	用花呗支付了电费缴费，我还用还款吗	0
2148	借呗还清狗后可以再次借款吗	借呗还完款就能再借款吗	1
2150	用过的花呗红包	红包能抵花呗和借呗吗	0
2153	花呗设置自动还款是否可以手动还款	蚂蚁花贝怎样设置自动还款	0
2154	借呗还清后还能再借吗	借呗全部还完之前不能再借吗	0
2155	为什么我的花呗美团不能用	花呗可以用于美团吗	0
2165	花呗为负会影响芝麻信用分提升吗	借呗分期她自己还款会影响自己的信用度吗	0
2168	花呗分期给利息不	花呗分期***期 ***手续费，产生利息是多少	1
2170	怎么找回原来的支付宝花呗的账号	花呗的账户出错，怎么改回来	0
2173	花呗通讯录怎么允许	通讯录权限允许了怎么花呗没允许	0
2190	花呗额度无法调整	花呗提升额度怎么	0
2191	花呗自动帮我买了	花呗可以关了自动还款吗	0
2205	你能帮我重新开通一下花呗吗	你可以帮我开花呗不	0
2215	花呗临时额度什么时候可以提额	本人花呗什么时候解封花呗	0
2222	花呗设置了自动还款会有多余费用吗	花呗自动还款 利息	0
2224	蚂蚁借呗怎样可以提额	蚂蚁借呗什么时候提了	1
2228	花呗分期不能使用一般什么原因	我怎么不能用花呗付款了	0
2240	我微信还有钱为什么付款却使用了花呗	花呗还款不能微信支付么	0
2247	花呗分期后如何提前全部还清	花呗分期提前还能张额度吗	0
2248	现在借呗不能分期一年了吗	我在蚂蚁借呗借的钱能不能可以分期交代	0
2253	原来的手机号不用了，现在的号怎么用花呗	花呗绑定的手机号，没有用了，怎么更改新的手机号	0
2255	借呗提前还款和按期还款哪个对提额有帮助	提前还款会影响借呗提额吗	0
2256	借呗提前还款要手续费麽	借呗提前还款不是没有手续费吗	1
2273	我刚才花呗还款，银行卡已经扣钱，但花呗还是显示我没有还款，是什么问题	花呗还款没有绑定的银行卡能扣不	0
2282	蚂蚁借呗可以用来发红包吗	花呗能用啥发红包吗	0
2285	蚂蚁借呗已还清的借款记录可否删除	手机上蚂蚁借呗这一项能否删除	0
2286	为什么我的借呗和网商贷都不在了	借呗成网商贷了	0
2288	是已还款的花呗证明	花呗清偿证明	1
2291	借呗还款后额度怎么没有恢复	我的借呗还钱后能恢复额度吗	0
2295	借呗额度申请提升之后多久到账	借呗提升要多久	0
2312	还完借呗的钱，还能提款吗	我的借呗怎么不能提现	0
2341	我这上个月换完的花呗怎么这个月还有账单	花呗退款后怎么账单还在	0
2344	如果花呗没有如期还款会有什么影响	如果花呗逾期两天，会有什么后果	1
2348	蚂蚁借呗额度最多是都少	借呗最高的度是多少	1
2352	怎么找到花呗的人	花呗怎么进入	0
2356	蚂蚁借呗在未还前能再借吗，因有额度限制	蚂蚁借呗提前还款还可以再借吗	0
2363	查下花呗是否全部还清	帮我查一下我花呗还完了吗	1
2364	怎么看花呗买了多少	怎么查花呗的欠款	0
2376	蚂蚁借呗如何取消提前还款	我要取消蚂蚁借呗功能	0
2378	在我的 没有借呗入口	蚂蚁借呗的入口再哪里找	0
2379	问题我就找不到花呗	花呗现在在哪？找不到	1
2389	我为什么花呗不支持交手机费	为什么我的哪个充值不支持花呗	0
2395	借呗 怎么还款	借呗到期还款	0
2399	蚂蚁花呗在哪里了	花呗在哪个系统里	0
2404	查下我什么时候可以开通花呗	我的蚂蚁花呗几时可以用	1
2407	花呗分期免息要多少额度	花呗分期使用之后额度多少	0
2415	花呗共需要还款***分期***剩下的***	花呗分期还款的额外费用是多少	0
2417	花呗还款怎么还的	花呗怎样一次性还款	0
2418	蚂蚁借呗的钱转去储蓄卡收手续费吗	蚂蚁借呗转账到支付宝余额有手续费吗	0
2420	蚂蚁借呗还款期限是***个月吗	***个月借呗能改成***个月吗	0
2445	借呗还款限额网商银行怎么用	怎么才可以用借呗	0
2446	银行卡扣了为什么花呗还要扣	爱奇艺会员花呗扣费为什么不要支付密码	0
2447	花呗开通了 为什么付不了款	淘宝上花呗开了，为什么支付宝上没有	0
2448	我这个月的的花呗额度	借呗花呗额度问回事	0
2455	花呗里面有***元冻结怎么回事	花呗还完了怎么还是冻结额度	0
2463	借呗没有额度了，怎么才可以恢复使用	怎么我的借呗忽然没有额度了	0
2468	显示当前不支持花呗使用	当前不支持花呗支付是什么意思	1
2475	店家花呗额度是多少	花呗额度怎么还	0
2478	我想改借呗的申请额度	怎么知道借呗额度申请进度	0
2482	为什么绑定银行卡后花呗还不能使用	绑定了银行卡 而且提醒成功了 为什么不能使用花呗	0
2484	怎样可以让花呗不自动扣款	花呗能自动扣除吗	0
2489	身份证过期了，借呗是不是不可以借钱了	身份证过期了不能开借呗么	0
2494	花呗分期了能提前还款吗	花呗分期怎么全额还款	0
2499	花呗单不见了去哪里找	花呗在哪找入口	0
2510	为什么我的另一个账号已经关闭花呗了	，我这个支付宝为什么用不了花呗，要我登录另一个账号用	0
2520	口碑为什么不能使用花呗	支付宝口碑的买单为什么不支持花呗	1
2521	花呗分期含手续费	有些花呗分期有手续费 有些没有	1
2529	我用花呗的钱充话费怎么没有到账	我用花呗充话费 为何十多个小时过去了还没有到账	1
2541	蚂蚁借呗之后可以再次分期么	借呗三千可以分期还吗	0
2546	☆ 借呗只能分***期还吗	借呗还款分几期	0
2548	以前用花呗都可以使用	想用花呗分期付款	0
2549	余额宝是花呗吗	我在余额宝里有***，花呗只有两千是咋会儿	0
2552	怎么我扫二维花呗不可以支付	花呗不能扫二维码吗	0
2553	借呗我已经还款了为什么还发短信说逾期一天	借呗我都全部还了，还逾期什么原因	1
2558	我的花呗逾期！现在还完了！什么时候能开通花呗	花呗逾期 什么时候才能用	0
2579	回复蚂蚁借呗	蚂蚁借呗是给张卡么	0
2580	借呗开通怎么又关闭了	借呗可以关闭	0
2581	为什么我的淘宝退款到花呗金额对不上	花呗为什么要自动扣我的的款	0
2602	蚂蚁花呗总分期会有影响吗	花呗账单分期是否会影响信用	0
2612	商家向使用花呗的用户收取手续费	花呗商家需要收费吗	0
2615	我开通的信用卡和花呗收款审核通过了么	我的商户花呗信用卡收款已开通 如何收款	0
2628	为什么现在蚂蚁借呗提现那么慢了	借呗提现，为什么还没有放款	0
2632	借呗可以用吗	借呗能借吗	1
2633	蚂蚁借呗还款时间怎么选择***个月	怎么样改借呗还款日	0
