29715	我的花呗怎么不能用了？上淘宝买东西显示不支持花呗	我的支付宝账号为什么淘宝上不能用花呗	1
29716	为什么花呗不能使用了？没有逾期	我的花呗之前我没注意逾期了，为什么到现在还用不了可以申请恢复吗	0
29717	可不可用微信还花呗	为啥微信红包不能还花呗的款	0
29718	我的借呗还款了，怎么显示逾期了	我没有逾期过，怎么我把借呗还完了我的额度没有了	0
29719	花呗没有利息的吧	这个花呗有免息时间吗	0
29720	我花呗被冻结了怎么办	花呗账户冻结怎么回事	1
29721	蚂蚁花呗双十一活动	花呗活动额度	0
29722	怎么更改之前的花呗的手机号	花呗绑定手机号码怎么换	1
29723	身份认证过期对借呗的使用有影响吗	身份证过期了影响申请蚂蚁借呗吗	0
29724	线上花呗与信用卡收款 手续费率是多少	开通信用卡花百收款服务是不是收取服务费	0
29725	花呗额度点不动没发改	花呗额度没有显示有退款	0
29726	下次可以借多少花呗	蚂蚁借呗信用额度是多少才可以借钱	0
29727	花呗支付额度受限	花呗额度提升	0
29728	问花呗怎样开通	花呗怎么来的	0
29729	蚂蚁借呗停用原因	我的蚂蚁借呗咋被停用了	1
29730	网商银行是否和花呗有关	借呗审核和花呗有关吗	0
29731	花呗可以找好友代还么	可以找人代陪花呗	1
29732	今天借借呗还款日期怎么是每月***号	干嘛我的蚂蚁借呗还款日都是***号	1
29733	为什么手机换]借呗就没了沒	为什么都那么久了，借呗还没升	0
29734	花呗还了最低额是什么意思	花呗最低额度是***	0
29735	我花呗为何限额了	当面付花呗限额	0
29736	为什么我的花呗信用卡付款已开通。为什么不能使用	你的帐户暂时不符合开通花呗与信用卡	0
29737	借呗还款后还能再借吗	借呗逾期能消除吗	0
29738	开通花呗会减芝麻信用分吗	开通蚂蚁花呗要多少蚂蚁信用	0
29739	花呗付款后，没有奖励金	花呗付款后怎么没有奖励金	1
29740	花呗分期不可以提前还款吗	我现在能不能提前用信用卡还款花呗	0
29741	花呗显示登录邮箱，什么意思	我点开花呗为什么让我登录邮箱	0
29742	可以再用蚂蚁花呗	什麼時候可以用花唄	0
29743	花呗给冻结了怎么回事	我的花呗被冻结了	1
29744	花呗分期付款，商品退款	查询用花呗分期购买的商品	0
29745	花呗为啥还没有账单还款	为什么我的花呗没用那么多，还款多了	0
29746	我的花呗以前因为一些问题，逾期关掉了，还能开通吗	我想开一下花呗，我也没有不良记录，我就想问问是不是我的身份证在别的账户开过了	0
29747	花呗逾期怎么还款	花呗是否逾过期	0
29748	我为什么不能开通蚂蚁借呗和花呗	为什么我的蚂蚁花呗，借呗开通不了	1
29749	花呗分期免息的问题	花呗分期问题	0
29750	收客人花呗的额度	我怎么收其他人的花呗支付	0
29751	我还可以继续用花呗么	花呗分期后还可以继续使用花呗吗	0
29752	花呗叫滴滴打车是在线支付吗	滴滴打车可以在花呗	0
29753	花呗抽奖机会累计吗	我的蚂蚁花呗抽奖机会没了	0
29754	花呗，啥时候还钱	花呗透支什么时候还款	0
29755	借呗还进去后，为什么不能再借了	借呗的钱为了不能在借	0
29756	我已经还给花呗，钱应该退给我吧	用花呗付的钱已经还款了，那退货退款的j钱是退在哪里	0
29757	花呗账户被冻结了什么时候可以重新用	我的花呗什么时候能恢复使用	0
29758	借呗算是小额贷款吗	借呗放款机构有重庆小贷，浦发银行吗	0
29759	商家如何用花呗收款	收款码和签约商户，如果消费者要使用花呗去消费，单笔上线哪个更高一些	0
29760	如何让花呗访问我通讯录	花呗访问通讯录，然后一直说全部	0
29761	不还花呗钱	我花呗***块钱，不是还了吗	0
29762	蚂蚁借呗不显示额度了！只能还钱	蚂蚁借呗 显示暂无可用额度	0
29763	花呗一个月需要多少钱	我一天能用多少花呗	0
29764	我的花呗是否还需要还款	花呗我全部还清的	0
29765	同一个身份证认证的支付宝可以共享花呗和借呗吗	同个身份证下花呗能共享吗	0
29766	花呗分期提钱还款	花呗提前结清	0
29767	我开通了支付宝，手机上没有花呗	但是我的支付宝现在没有花呗了	1
29768	为什么我的支付宝没有蚂蚁借呗	为什么我的蚂蚁借呗开不了	0
29769	为什么花呗绑定银行卡后一直使用不了	绑定了卡，花呗还显示绑定银行卡是为什么	0
29770	花呗可以在永辉超市买东西吗	花呗可以在商场买衣服吗	0
29771	还可以开通花呗吗	我这个号可以开通花呗不	1
29772	借呗多久才算提前还钱	蚂蚁借呗借款多久可以提前还款	0
29773	借呗额度***还想提额度	借呗，怎样提升额度	1
29774	为什么开通花呗收款无法收款	我开通了蚂蚁花呗收款	0
29775	我的借呗，为什么是***个月还款	蚂蚁借呗借的钱一个月还一次吗	0
29776	怎么显示我在花呗花了钱	退到花呗去了，怎么弄回零钱里去	0
29777	如果借花呗怎么还款	这个花呗是如何还款	1
29778	我想开通支付宝花呗，跟信用卡收款功能	我开通了信用卡和花呗收钱，为什么别人不能用	0
29779	为什么淘宝不能用花呗的钱	我在淘宝上买东西，为什么花呗用不了	1
29780	怎么去掉蚂蚁借呗	如何关关闭蚂蚁借呗	1
29781	支付宝主页面花呗不显示了	首页上怎么不显示花呗	1
29782	花呗退款了为什么还款额没有变，平白无故花呗就增加钱了	这笔钱退款了 怎么我的花呗金额没有变	1
29783	我不想用花呗为自动默认付款	我不想用花呗了，明明支付宝里有钱，为什么还是会自动用到花呗	1
29784	滴滴出行花呗付款有限制额度吗	刚才用花呗付款滴滴出行了，但未出行	0
29785	所以是什么问题，我花呗余额是不是不能用了	我就搞不懂了，花呗分期都能用	0
29786	花呗冻结好久能恢复	怎么接触花呗冻结	0
29787	怎么去消花呗免密付款	怎么取消花呗***元免密支付	0
29788	蚂蚁借呗长期不用会给关闭吗	蚂蚁借呗会突然被销户吗	0
29789	借呗怎么样短期开通	怎么改成短期借呗	1
29790	关闭花呗后另一个账号多久可以开通	几时开通可以开花呗	0
29791	蚂蚁花呗没有还清 可以用蚂蚁借呗吗	花呗没还完可以开通借呗吗	1
29792	为什么花呗交电费受到上限	借呗交电费	0
29793	我是这个月***日借呗***万，分***个月还	借呗分期次月还款还是当月	0
29794	花呗退款怎么回事	付款以后我才知道用的花呗，怎么退款	0
29795	借呗不是可以分期一年还吗	借呗能不能重新分期	0
29796	充值加油卡可以使用花呗充值吗	用花呗充值加油卡有利息吗	0
29797	借呗是一次性还款还是每月还款	大额还款借呗是什么意思	0
29798	借呗实名认证在哪进	实名制认证通过了，怎么开通借呗	0
29799	积分兑换花呗分期	积分提现属于花呗吗	0
29800	蚂蚁借呗可以不用分期还款么	借呗分期还了一期，可以再把这一期借出来吗	0
29801	可是我没开到花呗	没有开通花呗可以开通借呗吗	0
29802	蚂蚁借呗上借的钱可以交保险吗	蚂蚁借呗可以重复借几次	0
29803	怎样取消花呗自动充值话费	蚂蚁花呗自动充手机话费如何取消	1
29804	花呗不会交生活缴费了	交电费不能用花呗了怎么办	0
29805	花呗额度哪里改	花呗额度自己怎么改	1
29806	花呗退回的钱怎么返回账户	退回花呗的钱怎么领	0
29807	我的借呗分期减少了	蚂蚁借呗可以分期多少	0
29808	我借呗先利息后全款 分半年 用了***月想吧借的钱还了 是否要还后***月利息	如果我借了两笔，提前还款的时候，是不是优先第一笔先还	0
29809	花呗快到还款期了	花呗分期能一次性还么	0
29810	花呗，是否可以在淘宝使用	支付宝账号和淘宝账号不一样可以用花呗吗	0
29811	花呗借款会影响我出国留学吗	我用花呗消费，会不会影响我花呗额度	0
29812	开通花呗没使用产生费用吗	开通花呗后不用会收费吗	1
29813	提示另一个帐号，已开通花呗，但帐号我已关闭了花呗，我这个号为什么开通不了	我另一个账号的花呗已关闭	0
29814	借呗逾期可以分期还	借呗几天算是逾期	0
29815	蚂蚁花呗和蚂蚁借吧什么不同	花呗和蚂蚁借呗有何不同	1
29816	邮政储蓄银行卡不能使用花呗吗	支持邮政储蓄卡吗	0
29817	可以把我的花呗重新开放吗	花呗能帮我重开吗	1
29818	为什么我花呗额度不足还能使用	为什么密付花呗额度够的，怎么会提示余额不足	0
29819	怎么突然借呗降低了	蚂蚁借呗怎么变分***期了	0
29820	余额和银行卡还借呗限制额度是多少	银行卡限额了，怎么还款借呗	0
29821	我花呗额度得多少才可以买***的	是淘宝花呗，信用额度的这***的，可用额度，那我的临时额度是多少	0
29822	花呗支付密码，和支付宝支付密码是不是一样的	花呗支付的密码和支付宝支付的密码是一样的吗	1
29823	之前花呗还是借呗送我的十天免息券在哪里	花唄里边的免息卷在哪	1
29824	花呗分期还款后，有有额度可用吗	花呗账单分期之后下个月还有花呗额度吗	0
29825	和关联账户解绑了还是显示花呗在账户上怎么办	关联账号花呗关闭了为什么还是显示	1
29826	我的商家收款码怎么不能开通花呗收款	为什么我的账户没有条件开通花呗收款	1
29827	电子公交卡可以使用花呗么	电子公交卡能用花呗吗	1
29828	为什么我的借呗没有了	反正开通网商贷就取消了我的借呗	0
29829	蚂蚁花呗可以一次性还款嘛	可是我现在提交的订单付款界面是花呗一次性收了所有期的手续费	0
29830	花呗可以用微信支付吗	能不能看见你充话费是微信支付还是花呗支付	0
29831	美团用不了花呗了吗	为什么我用美团不能使用花呗了	0
29832	客人可以用花呗支付的	支付宝开通了，花呗信用卡收款，可是我的支付宝收不了款，咋回事	0
29833	花呗还款日期可以变更吗	花呗账单更改还款日	1
29834	怎么删除花呗分期记录	花呗账单怎么分期	0
29835	衣服我没有申请退款退货，花呗还钱要还，钱退给了花呗了	我用的是花呗，然后申请退款的，可是只退了***	0
29836	借呗有过然后用了还款了就没了	借呗还款后没有信用额度了	0
29837	花呗在哪里申请贷款的	蚂蚁花呗的退款	0
29838	为什么我的花呗不能付款，卖家也支付花呗	为什么花呗付款付不了	0
29839	花呗上个月的奖励金	花呗怎么奖励金	0
29840	花呗分期还款，利息怎样计算	花呗分期利率是怎么算	1
29841	花呗可以在线下付款吗	线下花呗消费	1
29842	开通不了花呗	为什么这单不是花呗扣款	0
29843	借呗借不了啦	借呗不能分***期	0
29844	借呗两个月还款行吗	借呗延后还款，可以吗	0
29845	可以在淘宝网上有花呗吗	不可以在淘宝用吗	0
29846	怎么取消花呗邀请还款	怎么取消邀请朋友还花呗	1
29847	蚂蚁借呗提前还款属于违约吗	我的借呗，提前还贷有违约金吗	0
29848	为什么我的花呗不能正常使用	花呗不能使用是什么情况	0
29849	多少钱才可以用花呗	花呗可以到家乐福用吗	0
29850	关闭花呗会怎么样	怎么样关花呗 暂停使用	0
29851	借呗能分期提前还吗	借呗分期后一次性还清	0
29852	借呗借款转错银行卡怎么办	借呗转钱转错了	1
29853	一般人都能开通花呗和借呗，为什么我的开通不了	我怎么开不了借呗，花呗	1
29854	借呗和花呗	你看借呗界面	0
29855	使用 购物津贴的能够使用花呗吗	购物津贴不能用花呗付款	0
29856	为什么我的收钱码收不了花呗付款	为什么我的收款码只能收小额的花呗	0
29857	蚂蚁借呗还款有积分吗	蚂蚁借呗还清了马上又有新的额度吗	0
29858	想更换借呗的收款银行卡	如何设置优先换花呗的银行卡	0
29859	我的花呗额度不是***嘛？怎么是***了	我的花呗额度***是啥子意思	0
29860	如果我用花呗支付。下个月***号还。是没有手续费的吧。那利息是多少	花呗还得交手续费吧	0
29861	支付宝花呗怎么开通	怎么修改开通花呗得手机号	0
29862	我的蚂蚁借呗明明是分期还款的，为什么变成自动还款	昨天是还款期 结果我昨天晚上十点左右才存款，以为借呗会自动扣款的	0
29863	花呗分期能提前还完嘛	为什么花呗提前还款扣钱	0
29864	手续费就是花呗分期的手续费是怎么收的	花呗分期是一次性扣除手续费还是每月扣除当月的分期费用	1
29865	我的借呗逾期了 还剩多少	我怕我借呗到期了还不上	0
